Label,Prediction,CalibratedProbability
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.0
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
P,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
N,P,0.30608365
