Label,Prediction,CalibratedProbability
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
N,N,0.0
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
