Label,Prediction,CalibratedProbability
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,N,0.2727273
P,N,0.2727273
P,N,0.2727273
P,N,0.2727273
P,N,0.2727273
P,N,0.2727273
P,P,0.2727273
P,P,0.2727273
P,P,0.2727273
P,P,0.2727273
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
N,N,0.2727273
N,N,0.2727273
N,N,0.2727273
N,N,0.2727273
N,N,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.2727273
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
