Label,Prediction,CalibratedProbability
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
P,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
N,N,0.3576
