Label,Prediction,CalibratedProbability
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
N,N,0.40992522
N,N,0.40992522
N,N,0.40992522
N,N,0.40992522
N,N,0.40992522
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.0
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
P,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
N,N,0.40992525
