Label,Prediction,CalibratedProbability
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
P,N,0.27272728
P,N,0.27272728
P,N,0.27272728
P,N,0.27272728
P,P,0.27272728
P,P,0.27272728
P,P,0.27272728
P,P,0.27272728
P,P,0.27272728
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
N,N,0.27272728
N,N,0.27272728
N,N,0.27272728
N,N,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.27272728
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
P,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
N,P,0.46595743
